path,label
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/juglans_cinerea/13292191165001.jpg,juglans_cinerea
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/acer_negundo/13001151165602.jpg,acer_negundo
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2196-01-4.jpg,staphylea_trifolia
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/carya_cordiformis/pi2337-05-2.jpg,carya_cordiformis
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/maclura_pomifera/pi2775-10-2.jpg,maclura_pomifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/carya_cordiformis/pi0054-04-3.jpg,carya_cordiformis
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/maclura_pomifera/pi2719-07-3-891.jpg,maclura_pomifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/aesculus_pavi/ny1021-05-3.jpg,aesculus_pavi
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi0068-07-2.jpg,liriodendron_tulipifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/broussonettia_papyrifera/wb1390-07-3.jpg,broussonettia_papyrifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/aesculus_pavi/13033299105832.jpg,aesculus_pavi
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/gleditsia_triacanthos/12992001110446.jpg,gleditsia_triacanthos
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2461-02-2.jpg,ostrya_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi1072-03-2.jpg,gleditsia_triacanthos
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2195-09-1.jpg,ostrya_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ulmus_rubra/pi2613-07-3.jpg,ulmus_rubra
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/ostrya_virginiana/13001985580823.jpg,ostrya_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-03-1.jpg,staphylea_trifolia
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2767-10-2.jpg,gleditsia_triacanthos
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2195-07-3.jpg,ostrya_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2197-05-2.jpg,staphylea_trifolia
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/catalpa_bignonioides/13001269158948.jpg,catalpa_bignonioides
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/staphylea_trifolia/pi0238-05-3.jpg,staphylea_trifolia
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/quercus_muehlenbergii/13292254758770.jpg,quercus_muehlenbergii
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/maclura_pomifera/pi2775-06-2.jpg,maclura_pomifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-10-2.jpg,broussonettia_papyrifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/quercus_montana/pi0038-06-3.jpg,quercus_montana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/styrax_japonica/13002208603926.jpg,styrax_japonica
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-09-3.jpg,acer_rubrum
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0019-04-2.jpg,ptelea_trifoliata
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/styrax_japonica/13002208602856.jpg,styrax_japonica
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2462-05-4.jpg,ostrya_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/prunus_virginiana/13002175691128.jpg,prunus_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_palmatum/wb1128-10-2.jpg,acer_palmatum
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/prunus_virginiana/wb1320-05-2.jpg,prunus_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/ulmus_americana/1249059599_8072.jpg,ulmus_americana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/aesculus_pavi/13033299107802.jpg,aesculus_pavi
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ostrya_virginiana/pi1052-05-3.jpg,ostrya_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2783-07-3.jpg,catalpa_bignonioides
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/asimina_triloba/pi2177-04-2.jpg,asimina_triloba
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/asimina_triloba/13001240197770.jpg,asimina_triloba
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-04-3.jpg,ilex_opaca
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/cryptomeria_japonica/13001326978781.jpg,cryptomeria_japonica
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/catalpa_bignonioides/13001269156844.jpg,catalpa_bignonioides
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0004-05-3.jpg,ptelea_trifoliata
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/quercus_montana/pi0038-06-1.jpg,quercus_montana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-01-3.jpg,broussonettia_papyrifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_negundo/pi2027-02-1.jpg,acer_negundo
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/asimina_triloba/13001240193603.jpg,asimina_triloba
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/styrax_japonica/ny1002-10-1.jpg,styrax_japonica
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-01-1.jpg,quercus_muehlenbergii
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-10-3.jpg,aesculus_pavi
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/prunus_virginiana/13002169499916.jpg,prunus_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/prunus_virginiana/wb1320-08-4.jpg,prunus_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/prunus_virginiana/13002166692958.jpg,prunus_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ulmus_rubra/wb1217-07-4.jpg,ulmus_rubra
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/maclura_pomifera/pi2775-10-1.jpg,maclura_pomifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/asimina_triloba/pi2178-10-3.jpg,asimina_triloba
