path,label
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-05-2.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-05-1.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1319-09-2.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/styrax_japonica/ny1003-08-2.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0004-07-1.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-07-2.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-10-3.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2198-10-3.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-06-2.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1048-06-4.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/ulmus_americana/pi2489-07-2.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0007-06-3.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-02-2.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2196-07-4.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-02-2.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2719-10-3.jpg,maclura_pomifera
dataset/images/field/ulmus_pumila/13291724501249.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-10-4.jpg,abies_concolor
dataset/images/lab/Auto_cropped/acer_negundo/pi2029-09-2.jpg,acer_negundo
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1320-02-1.jpg,prunus_virginiana
dataset/images/field/carya_cordiformis/13001257146706.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/styrax_japonica/ny1001-10-3.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/acer_palmatum/wb1127-07-2.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/styrax_japonica/ny1001-10-2.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-26-4.jpg,abies_concolor
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2784-01-2.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-10-2.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-03-1.jpg,diospyros_virginiana
dataset/images/field/diospyros_virginiana/12992000042109.jpg,diospyros_virginiana
