class_idx,class_name,precision,recall,f1,support
0,abies_concolor,1.0,1.0,1.0,37
1,acer_negundo,0.9375,0.9375,0.9375,32
2,acer_palmatum,0.967741935483871,1.0,0.9836065573770492,30
3,acer_rubrum,0.9565217391304348,0.9565217391304348,0.9565217391304348,46
4,aesculus_pavi,0.9142857142857143,0.9411764705882353,0.9275362318840579,34
5,asimina_triloba,0.9705882352941176,0.8461538461538461,0.9041095890410958,39
6,broussonettia_papyrifera,0.9534883720930233,0.9318181818181818,0.942528735632184,44
7,carya_cordiformis,0.9666666666666667,0.9666666666666667,0.9666666666666667,30
8,catalpa_bignonioides,0.9655172413793104,0.9032258064516129,0.9333333333333333,31
9,cercis_canadensis,0.967741935483871,1.0,0.9836065573770492,30
10,chionanthus_virginicus,0.9666666666666667,0.8529411764705882,0.90625,34
11,cryptomeria_japonica,1.0,1.0,1.0,23
12,diospyros_virginiana,0.7560975609756098,0.8157894736842105,0.7848101265822786,38
13,fraxinus_nigra,0.9354838709677419,1.0,0.9666666666666666,29
14,gleditsia_triacanthos,1.0,1.0,1.0,30
15,ilex_opaca,0.9230769230769231,1.0,0.9600000000000001,36
16,juglans_cinerea,1.0,0.875,0.9333333333333333,32
17,liriodendron_tulipifera,1.0,0.9411764705882353,0.9696969696969697,34
18,maclura_pomifera,0.8888888888888888,0.9411764705882353,0.9142857142857143,34
19,ostrya_virginiana,0.7222222222222222,0.8387096774193549,0.7761194029850746,31
20,prunus_sargentii,1.0,1.0,1.0,22
21,prunus_virginiana,0.972972972972973,0.972972972972973,0.972972972972973,37
22,ptelea_trifoliata,1.0,0.9743589743589743,0.9870129870129869,39
23,quercus_montana,0.9696969696969697,0.9411764705882353,0.955223880597015,34
24,quercus_muehlenbergii,0.9411764705882353,1.0,0.9696969696969697,16
25,staphylea_trifolia,0.9696969696969697,1.0,0.9846153846153847,32
26,styrax_japonica,0.7560975609756098,0.8611111111111112,0.8051948051948052,36
27,ulmus_americana,0.96,0.75,0.8421052631578947,32
28,ulmus_pumila,0.8235294117647058,0.9333333333333333,0.8749999999999999,30
29,ulmus_rubra,0.8085106382978723,0.7755102040816326,0.7916666666666665,49
